Algorithm,Timestamp,CPU Usage (%),RAM Usage (MB),Voltage (V),Current (mA),Power (mW)
Ascon,0.02855539321899414,33.5,220.13671875,4.676,911.5243902439024,4062.19512195122
Ascon,0.5452392101287842,50.5,238.1484375,4.692,925.4268292682926,4206.09756097561
Ascon,1.0845422744750977,55.1,246.76171875,4.66,1042.8658536585367,4819.512195121951
Ascon,1.612334966659546,96.7,244.203125,4.644,1015.7926829268293,4687.804878048781
Ascon,2.1265552043914795,56.9,247.92578125,4.7,847.4390243902438,3852.439024390244
Ascon,2.6406002044677734,50.7,252.84765625,4.7,845.3048780487806,3984.146341463415
Ascon,3.1557810306549072,52.4,256.05859375,4.684,930.9146341463414,4097.5609756097565
Ascon,3.6718177795410156,76.5,256.3046875,4.668,952.6829268292682,4213.414634146342
Ascon,4.185568809509277,66.0,212.45703125,4.708,856.3414634146342,3750.0
Ascon,4.699057102203369,50.5,212.45703125,4.704,847.9268292682926,3771.951219512195
Ascon,5.212653875350952,50.7,212.453125,4.704,852.4390243902438,3762.1951219512193
Ascon,5.7262396812438965,51.0,212.453125,4.704,853.9024390243902,3812.1951219512193
Ascon,6.239694833755493,50.5,212.44921875,4.704,858.4146341463414,3782.9268292682923
Ascon,6.752989768981934,51.2,212.44921875,4.708,864.6951219512196,3760.975609756097
Ascon,7.266248941421509,50.2,212.44140625,4.708,789.9390243902438,3992.682926829268
Ascon,7.779815435409546,50.7,212.44140625,4.704,809.2073170731708,3859.756097560976
Ascon,8.29375672340393,51.0,212.4375,4.704,834.329268292683,3868.292682926829
Ascon,8.807249069213867,50.5,212.4375,4.704,823.8414634146342,3746.341463414634
Ascon,9.320655345916748,50.7,212.4375,4.704,831.4024390243902,3771.951219512195
Ascon,9.834060907363892,51.2,212.4375,4.704,825.7317073170731,3846.341463414634
Ascon,10.347469091415405,50.5,212.4375,4.704,796.9512195121952,3864.6341463414633
Ascon,10.861409902572632,51.2,212.4375,4.704,823.9024390243902,3774.390243902439
Ascon,11.375084161758423,50.7,212.43359375,4.704,852.1341463414634,3786.5853658536585
Ascon,11.888863563537598,50.7,212.43359375,4.708,856.7073170731708,3906.0975609756097
Ascon,12.402788162231445,51.0,212.43359375,4.708,830.609756097561,3870.731707317073
Ascon,12.91650938987732,50.7,212.43359375,4.704,838.2317073170732,3760.975609756097
Ascon,13.433450698852539,51.2,212.4296875,4.7,857.6219512195122,3765.853658536585
Ascon,13.947651386260986,50.2,212.4296875,4.7,809.6341463414635,3843.9024390243903
Ascon,14.46082329750061,51.2,212.41796875,4.704,840.9146341463415,3978.048780487805
Ascon,14.974302768707275,50.5,212.41796875,4.716,831.7073170731707,3930.487804878049
Ascon,15.487565517425537,50.7,212.41796875,4.708,852.7439024390244,3786.5853658536585
Ascon,16.00092601776123,51.0,212.41796875,4.708,855.7926829268293,3740.243902439024
Ascon,16.514293670654297,50.5,212.41796875,4.704,797.0121951219512,3852.439024390244
Ascon,17.027941942214966,50.7,212.41796875,4.7,838.9024390243902,3765.853658536585
Ascon,17.5421199798584,51.0,212.4140625,4.704,858.719512195122,4064.6341463414633
Ascon,18.05601406097412,50.5,212.4140625,4.704,832.5,3870.731707317073
Ascon,18.569714546203613,51.0,212.4140625,4.704,833.2317073170732,3776.829268292683
Ascon,19.083041667938232,50.7,212.4140625,4.704,822.5,3771.951219512195
Ascon,19.59963631629944,50.7,212.40234375,4.704,817.8048780487804,3878.048780487805
Elephant,0.02550983428955078,42.9,212.40234375,4.688,942.6219512195122,4218.29268292683
Elephant,0.53932785987854,50.7,212.6484375,4.7,881.0975609756098,4162.195121951219
Elephant,1.0525505542755127,52.0,213.87890625,4.7,867.8048780487804,3880.487804878049
Elephant,1.5670802593231201,53.2,215.35546875,4.692,900.4878048780488,4178.048780487805
Elephant,2.0803239345550537,50.7,215.35546875,4.692,819.5121951219512,4042.6829268292686
Elephant,2.593951463699341,50.7,215.6015625,4.72,785.3048780487804,3762.1951219512193
Elephant,3.107433557510376,50.7,215.6015625,4.72,767.9268292682927,3736.585365853659
Elephant,3.620821475982666,50.2,215.6015625,4.716,763.0487804878048,3690.2439024390246
Elephant,4.134320259094238,50.7,216.33203125,4.716,790.7317073170732,3708.5365853658536
Elephant,4.648247957229614,51.0,230.60546875,4.696,881.5853658536586,4000.0
Elephant,5.161512613296509,51.0,233.05859375,4.728,830.9146341463414,3628.048780487805
Elephant,5.675180912017822,50.7,227.0078125,4.704,870.9146341463415,4037.8048780487807
Elephant,6.188803434371948,50.7,230.40234375,4.692,902.9268292682927,3984.146341463415
Elephant,6.702113151550293,51.0,240.4921875,4.692,858.2926829268292,3953.6585365853657
Elephant,7.217703104019165,50.7,242.10546875,4.692,886.219512195122,4028.0487804878053
Elephant,7.731892824172974,51.0,228.9609375,4.7,869.390243902439,4003.658536585366
Elephant,8.24590516090393,50.5,228.87890625,4.716,842.8048780487804,3674.390243902439
Elephant,8.759601354598999,51.2,228.87890625,4.732,817.1951219512194,3902.439024390244
Elephant,9.27354907989502,50.7,228.87890625,4.712,809.5121951219513,3596.341463414634
Elephant,9.787468671798706,51.0,228.87890625,4.72,816.0365853658536,3884.146341463415
Elephant,10.301424503326416,50.7,228.87890625,4.716,814.939024390244,3614.6341463414633
Elephant,10.815187215805054,51.2,228.87890625,4.724,828.719512195122,3756.0975609756097
Elephant,11.329540014266968,50.7,228.87890625,4.716,814.939024390244,3650.0
Elephant,11.843356132507324,51.0,228.87890625,4.728,801.829268292683,3802.4390243902435
Elephant,12.357277154922485,50.7,228.87109375,4.716,823.0487804878048,3621.951219512195
Elephant,12.8719961643219,51.0,229.85546875,4.712,826.5243902439024,3690.2439024390246
Elephant,13.386769771575928,51.0,269.625,4.712,836.3414634146341,3943.9024390243903
Elephant,13.900472402572632,50.7,311.4609375,4.716,820.0,3612.19512195122
Elephant,14.416127681732178,51.2,317.12109375,4.712,842.4390243902438,3802.4390243902435
GIFT-COFB,0.02625727653503418,34.1,323.51953125,4.68,915.1219512195122,4018.2926829268295
GIFT-COFB,0.5405104160308838,51.2,325.98046875,4.7,922.3780487804878,4278.048780487805
GIFT-COFB,1.0541493892669678,50.7,330.65625,4.684,904.8170731707316,4200.0
GIFT-COFB,1.5678188800811768,50.5,332.2421875,4.692,912.0121951219512,4159.756097560976
GIFT-COFB,2.0818073749542236,50.5,332.59375,4.688,902.9268292682927,4240.243902439024
GIFT-COFB,2.5956382751464844,51.0,332.78125,4.704,805.609756097561,3893.9024390243903
GIFT-COFB,3.1090896129608154,50.5,333.02734375,4.708,796.7073170731708,4096.341463414635
GIFT-COFB,3.6226301193237305,50.7,228.609375,4.704,839.2073170731708,4115.8536585365855
GIFT-COFB,4.136869668960571,50.5,229.671875,4.704,915.3048780487804,3793.9024390243903
GIFT-COFB,4.651042938232422,51.0,212.16796875,4.68,828.9024390243902,3832.9268292682927
GIFT-COFB,5.165353059768677,54.4,173.7109375,4.708,833.9024390243902,3948.780487804878
